,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
10,0.14180136,0.0,0.0024971752,0.23734418,1.7950626e-08,0.0,0.0,0.046004906,0.00293387,0.15679753,0.00028406226,0.0,6.3918487e-06,3.0280873e-07,0.0,0.082767785,0.0,0.00042527018,1.5565167e-05,0.0,0.0,0.0,0.0,0.0,0.14462924,2.2438026e-06,0.17357121,0.20822836,0.038548663,0.0,0.005110831,0.0639216,0.0,0.07259973,0.025875006,0.0021347175,0.0,0.011535831,0.14679232,0.0,0.042364925,2.9570128e-08,0.0,0.0023227867,1.7269899e-06,0.0,0.0,1.3164103e-05,0.14764877,0.031065444,0.035920493,5.220531e-06,5.514681e-07,3.6455026e-06,0.003547373,0.0,2.999818e-14,0.028034613,0.0,0.12391077,0.0,0.07330973,0.0,1.0892554e-07,0.058149915,0.00046823276,0.17403483,0.23828286,0.0,0.0,0.016753731,2.1130406e-08,0.04652508,0.0,0.02561152,0.18229526,0.0006532895,0.0,0.0,0.027057592,0.0,0.08701453,0.090141684,3.9234354e-05,0.018635541,0.0,0.02063848,0.0,0.0,0.14107697,0.1432514,0.09762491,0.0,2.893915e-05,2.6671538e-09,0.03237264,0.0,0.21350242,3.922e-08,0.0,0.049853966,4.1646564e-14,0.0015152795,1.5721116e-10,0.00039451517,0.0046667587,0.0,0.06879513,0.0,0.0003168728,0.011789321,0.0,0.0,7.925431e-15,0.00053693017,0.0,0.0,0.0,6.170318e-05,0.00017063213,7.1855765e-13,0.10083451,0.0,0.048620377,0.07023738,0.028406568,0.018213917,3.7496764e-05,4.999234e-10,0.0,0.0,0.0,0.00039919995,3.087251e-07,0.06035221,0.0,0.0,0.0,0.0,0.028816704,0.023947336,8.558469e-08,0.0003454364,0.17408402,4.5544405e-11,3.3578049e-06,5.418533e-16,0.0,5.623498e-10,0.0,0.11813208,0.002783993,0.0,5.2104865e-06,0.061601337,0.0019915758,3.2112207e-06,0.0,0.0014705157,0.0,0.4808037,0.20718423,0.09176492,0.0,0.1860939,0.0,0.077541396,0.050415475,0.13039112,0.11478317,0.30716318,0.050584503,0.17026591,0.07792779,0.30786946,0.002094604,0.20807803,0.050245762,0.5506702,0.25163534,0.06753952,0.0035043806,0.09368534,0.08029248,0.45786592,0.40012148,0.57455784,0.12454565,0.106196776,0.0,0.08315366,0.16031381,0.033776738,0.1737989,0.6047714,0.0,0.10659443,0.27993718,0.17684121,0.07217902,0.16289547,0.23541215,0.688157,0.6696423,0.005954724,0.022018528,0.17034163,0.06598227,4.135417,0.0,1.178889,0.15390275,0.84203315,0.9686039,1.3416126,0.0,4.7235947,0.82070535,0.9253185,2.2874014,1.9300714,3.5915396,1.2217696,0.089344434
11,0.15933281,0.0,0.0048554325,0.2302613,1.4570276e-08,0.0,0.0,0.05262332,0.003137847,0.15325227,0.00028352367,0.0064860694,6.8377312e-06,2.3078553e-07,0.0,0.111550204,0.0,0.00044229714,1.6775582e-05,0.0,0.0,0.0,0.0,0.0,0.14689043,2.5730342e-06,0.172666,0.22548716,0.0529268,0.0,0.0051152576,0.06639574,0.0,0.067640044,0.029614523,0.0022825229,0.0,0.012425981,0.15509973,0.0,0.029118441,3.424818e-08,0.0,0.002878171,1.7135253e-06,0.0,0.0,1.4128834e-05,0.11429443,0.028789913,0.03601113,6.788352e-06,5.091595e-07,2.804995e-06,0.0051366617,0.0,3.207467e-14,0.038085278,0.0,0.12967862,0.0,0.07449895,0.0,1.16544534e-07,0.05996619,0.0005009835,0.17754425,0.26088318,0.0,0.0,0.020254256,2.2649955e-08,0.02011533,0.0,0.042451054,0.19613692,0.00068396167,0.0,0.0,0.029930316,0.0,0.096716784,0.080079205,4.181828e-05,0.013894562,0.0,0.034589395,0.0,0.0,0.14445806,0.10521577,0.088289596,0.0,3.4389104e-05,2.8535674e-09,0.043248016,0.0,0.17154634,4.1954966e-08,0.0,0.029538937,1.3011792e-13,0.0017821507,1.5996471e-10,0.0004216988,0.005138228,0.0,0.1129478,0.0,0.0004785096,0.011502839,0.0,0.0,1.0181578e-14,0.00063492707,0.0,0.0,0.0,0.00013637349,0.0001560175,5.5275364e-13,0.13015845,0.0,0.021582216,0.042292435,0.011253286,0.03091864,3.700943e-05,5.348812e-10,0.0,0.0,0.0,0.0004859125,3.2152627e-07,0.08472102,0.0,0.0,0.0,6.3600395e-18,0.02552496,0.030487342,8.432014e-08,0.00041554467,0.19075952,4.8732053e-11,3.5929854e-06,4.4281204e-16,0.0,6.018399e-10,0.0,0.12038952,0.0026475617,0.0,5.496441e-06,0.032195326,0.0021175072,3.8442645e-06,0.0,0.0016374253,0.0,0.5513921,0.40270287,0.13303243,0.0,0.2522353,0.0,0.008850984,0.054640364,0.12013829,0.13830954,0.26695922,0.015501954,0.23135549,0.101753436,0.30388984,0.0,0.21456662,0.019016393,0.5744645,0.25715938,0.05595153,0.0,0.092546605,0.1867073,0.49940667,0.401873,0.55791605,0.13930964,0.11761898,0.011011757,0.14160606,0.11779142,0.033682067,0.14091834,0.76509994,0.0,0.14209889,0.23047882,0.30464506,0.07394188,0.2152948,0.24164951,0.38705415,0.3540701,0.0050488003,0.009690763,0.13134013,0.0909542,3.9546037,0.0,0.76683635,0.16620561,0.9249465,0.8888197,1.222392,0.0,4.265882,0.73775095,0.8450704,1.8505706,1.8876497,3.3742318,1.0148937,0.26744044
12,0.14444289,0.0,0.0030356816,0.20349573,1.7304597e-08,0.0,0.0,0.03848744,0.002873423,0.15816598,0.00025790828,0.0,6.2056934e-06,2.927052e-07,0.0,0.10803166,0.0,0.00041409905,1.4765857e-05,0.0,0.0,0.0,0.0,0.0,0.1602728,2.6133985e-06,0.19659042,0.19427678,0.056838952,0.0,0.0049345903,0.06653282,0.0,0.06175071,0.024550326,0.0021166697,0.0,0.022934284,0.14965364,0.0,0.035691783,2.5081809e-08,0.0,0.0023610748,1.6038413e-06,0.0,0.0,1.2919529e-05,0.12823102,0.02554844,0.041549698,5.026503e-06,5.5738167e-07,2.4152444e-06,0.0030898226,0.0,3.0359518e-14,0.046616394,0.0,0.09221679,0.0,0.07452608,0.0,1.0655401e-07,0.066114016,0.00045710537,0.16682744,0.23016083,0.0,0.0,0.01891234,2.182424e-08,0.03240274,0.0,0.042658605,0.1838426,0.0005471214,0.0,0.0,0.029418139,0.0,0.096771374,0.099241845,2.942143e-05,0.021206416,0.0,0.050175454,0.0,0.0,0.14479928,0.119800605,0.09800081,0.0,3.0460578e-05,2.6001572e-09,0.034121424,0.0,0.14831184,3.8420275e-08,0.0,0.04966957,7.233754e-14,0.0015704454,1.501542e-10,0.00038762068,0.005373747,0.0,0.10273283,0.0,0.000327087,0.010795748,0.0,0.0,1.0086721e-14,0.000563512,0.0,0.0,0.0,8.49774e-05,0.00018406025,6.871571e-13,0.122841336,0.0,0.022988562,0.034030568,0.028387852,0.020850908,4.196886e-05,4.892558e-10,0.0,0.0,0.0,0.0004371141,3.430596e-07,0.039427735,0.0,0.0,0.0,0.0,0.029281598,0.018853553,9.9263076e-08,0.0003643329,0.1672209,4.4493114e-11,3.2636578e-06,4.985359e-16,0.0,5.478513e-10,0.0,0.11500868,0.0026981572,0.0,4.5632314e-06,0.032403257,0.0017514991,3.0865262e-06,0.0,0.0016567836,0.0,0.50229526,0.3901962,0.102076456,5.4091215e-06,0.28653157,0.0,0.07853831,0.056007612,0.12239298,0.2130049,0.28194308,0.041780762,0.27680376,0.21010831,0.31170374,0.002574265,0.19180839,0.039006688,0.4663364,0.35572782,0.067351304,0.03837976,0.074054524,0.15613443,0.5829205,0.37309933,0.5877368,0.13212529,0.12952939,0.039023347,0.20428707,0.17237455,0.043466683,0.21860392,0.5199193,0.0,0.05889377,0.2857112,0.23897475,0.08077433,0.2094153,0.2985642,0.54151374,0.66808605,0.0,0.0040156543,0.12745275,0.078369275,3.9175463,0.00013263896,0.85500586,0.20021027,0.9814815,0.9961556,0.98084605,0.0,4.283212,0.7549682,0.8947149,2.0775757,1.8978586,3.4307108,1.0120602,0.36641178
13,0.15649001,0.0,0.0032291885,0.16911489,1.1004423e-08,0.0,0.0,0.058475256,0.0024857696,0.16808611,0.00023881557,0.0,5.3787917e-06,1.6198877e-07,0.0,0.083312206,0.0,0.0004332049,1.5365229e-05,0.0,0.0,0.0,0.0,0.0,0.18579584,3.0866386e-06,0.1523799,0.22144336,0.045783557,0.0,0.0055231866,0.079919174,0.0,0.033530895,0.013826743,0.0018325344,0.0,0.0068312325,0.11567539,0.0,0.026760735,2.1611765e-08,0.0,0.002208175,1.599226e-06,0.0,0.0,1.2169478e-05,0.114457674,0.023599477,0.02300678,5.9936315e-06,5.258749e-07,2.7662177e-06,0.00502992,0.0,2.605964e-14,0.06662659,0.0,0.059664186,0.0,0.07284283,0.0,9.22708e-08,0.08150896,0.000395711,0.19855836,0.20262885,0.0,0.0,0.019391444,1.9386654e-08,0.02777943,0.0,0.04256632,0.20031616,0.00055006496,0.0,0.0,0.030718792,0.0,0.10605762,0.103768766,2.8070139e-05,0.011056334,0.0,0.06783086,0.0,0.0,0.14103323,0.09590502,0.10456432,0.0,3.2187574e-05,2.2492193e-09,0.045516912,0.0,0.18583512,3.3405726e-08,0.0,0.04696799,7.8762145e-14,0.0016460519,1.475117e-10,0.0003384683,0.004763837,0.0,0.09911451,0.0,0.0005543566,0.011215536,0.0,0.0,9.140298e-15,0.0005969241,0.0,0.0,0.0,9.35968e-05,0.00021160305,3.8639916e-13,0.09905469,0.0,0.032636505,0.03343599,0.0020608418,0.03442409,3.286186e-05,4.2465959e-10,0.0,0.0,0.0,0.00045316972,4.0015485e-07,0.036477838,0.0,0.0,0.0,0.0,0.029729005,0.023528958,7.494376e-08,0.0003759254,0.16023865,3.8567597e-11,2.823982e-06,4.1385564e-16,0.0,4.742019e-10,0.0,0.12402951,0.0027953468,0.0,4.726899e-06,0.04040367,0.0017055376,2.9938274e-06,0.0,0.0015957253,0.0,0.5683358,0.50400996,0.10971384,0.0,0.24959414,0.0,0.0,0.046636347,0.13742988,0.24232975,0.2561708,0.017683685,0.33521163,0.24394149,0.28520793,0.0,0.21620029,0.050326705,0.45272318,0.3052037,0.07898354,0.04200545,0.13719529,0.15917996,0.51086193,0.25488883,0.53239715,0.05294749,0.08602658,0.014688969,0.2091487,0.114125594,0.023094747,0.10322166,0.31812194,0.0,0.041023977,0.3263271,0.06710215,0.033836067,0.23152755,0.2596597,0.6436344,0.43729553,0.04308502,0.0024140738,0.16202708,0.15165816,3.7524247,0.0,1.0259135,0.044201225,1.0469613,1.0458435,0.94316745,0.0,3.6728923,0.73692983,0.98826325,1.9281046,1.9026123,3.2134159,1.3742706,0.31062263
14,0.17339166,0.0,0.002501372,0.24465516,1.6784384e-08,0.0,0.0,0.042617597,0.0029362754,0.16839135,0.00027999876,0.0,6.3431035e-06,2.8275667e-07,0.0,0.07287999,0.0,0.00046606487,1.6364607e-05,0.0,0.0,0.0,0.0,0.0,0.14637256,2.2449694e-06,0.17137474,0.22173892,0.046704695,0.0,0.0049180826,0.061377995,0.0,0.06990506,0.015014268,0.0021638174,0.0,0.01123663,0.13818394,0.0,0.03829685,2.989055e-08,0.0,0.0024537807,1.7718484e-06,0.0,0.0,1.3778788e-05,0.15468009,0.030169914,0.04615961,4.9464115e-06,5.4042937e-07,3.6151546e-06,0.003332745,0.0,3.1016978e-14,0.040317927,0.0,0.11785674,0.0,0.071211234,0.0,1.088798e-07,0.059262853,0.00046673632,0.16884828,0.22869775,0.0,0.0,0.01816905,1.9370724e-08,0.019826017,0.0,0.03644014,0.18924019,0.00064222957,0.0,0.0,0.029411666,0.0,0.099900946,0.100039825,3.905275e-05,0.02403937,0.0,0.032905374,0.0,0.0,0.1374248,0.14866449,0.09447513,0.0,3.0000461e-05,2.6518723e-09,0.033432357,0.0,0.20890245,3.9351836e-08,0.0,0.04376726,4.7184933e-14,0.0015702848,1.5098169e-10,0.00039889914,0.005067723,0.0,0.0888094,0.0,0.00030765153,0.010746246,0.0,0.0,9.024276e-15,0.00055626093,0.0,0.0,0.0,7.262013e-05,0.00018032505,6.7356987e-13,0.11039768,0.0,0.03999566,0.014924344,0.0,0.018394962,3.694659e-05,5.005772e-10,0.0,0.0,0.0,0.00041591545,3.2448293e-07,0.044730503,0.0,0.0,0.0,0.0,0.022609541,0.011259397,8.42177e-08,0.00038992276,0.18019925,4.5512726e-11,3.3323329e-06,4.7808017e-16,0.0,5.592177e-10,0.0,0.12128111,0.002568548,0.0,5.234338e-06,0.056649726,0.0019717538,3.3368062e-06,0.0,0.0015958011,0.0,0.54058224,0.4257954,0.091370404,0.0,0.22247018,0.0,0.0,0.06223509,0.13187177,0.1479622,0.28059143,0.08604557,0.19329149,0.11216895,0.36070085,0.0,0.17429662,0.017117433,0.4465935,0.28384712,0.0800835,0.045413524,0.14890745,0.10448529,0.41457793,0.29087627,0.5830977,0.15159404,0.06825735,0.0,0.124390945,0.12812422,0.022637907,0.058327265,0.45603272,0.0,0.021966815,0.3903679,0.13594672,0.030314054,0.13236713,0.29974803,0.6162188,0.665087,0.03408206,0.0,0.1359099,0.12349334,3.698398,0.0,0.8112306,0.0,1.1224247,1.0242568,0.9702202,0.0,4.50687,0.6905673,1.0263627,2.200764,2.0141854,3.4183605,1.2095932,0.2281858
15,0.15799223,0.0,0.0025219817,0.19581811,1.5953827e-08,0.0,0.0,0.047605284,0.0031028427,0.15712741,0.00025509385,0.0,6.7633528e-06,2.6620157e-07,0.0,0.076819174,0.0,0.0004573735,1.342223e-05,0.0,0.0,0.0,0.0,0.0,0.14359444,2.2575516e-06,0.16870008,0.21648239,0.043688484,0.0,0.004937017,0.06578253,0.0,0.06733099,0.0125434175,0.0022568037,0.0,0.005592484,0.15718654,0.0,0.039921097,3.0740892e-08,0.0,0.0025923355,1.6376983e-06,0.0,0.0,1.3700623e-05,0.12453994,0.027278831,0.03310851,4.6835858e-06,5.155904e-07,3.3198546e-06,0.0039207814,0.0,3.174765e-14,0.035638288,0.0,0.10592051,0.0,0.06934246,0.0,1.15221006e-07,0.05653425,0.0004953569,0.172321,0.23765713,0.0,0.0,0.016608331,2.0336508e-08,0.024024542,0.0,0.027356379,0.19043505,0.00063853874,0.0,0.0,0.025091086,0.0,0.0927186,0.08348748,3.8386355e-05,0.013687514,0.0,0.031031094,0.0,0.0,0.141548,0.12117114,0.09531553,0.0,3.0624615e-05,2.8218803e-09,0.026824202,0.0,0.1980093,4.147185e-08,0.0,0.046175428,4.615065e-14,0.0016043474,1.464801e-10,0.0004166947,0.0044136625,0.0,0.07310875,0.0,0.0003020582,0.010181703,0.0,0.0,7.9360685e-15,0.00056769734,0.0,0.0,0.0,5.8597037e-05,0.00018050906,6.334472e-13,0.09430158,0.0,0.024514217,0.024793435,0.031554993,0.018183332,3.6510977e-05,5.287071e-10,0.0,0.0,0.0,0.0004265559,3.2091253e-07,0.05036633,0.0,0.0,0.0,0.0,0.022141322,0.019852966,8.317595e-08,0.0003665544,0.18381873,4.8186514e-11,3.553822e-06,4.688402e-16,0.0,5.9519356e-10,0.0,0.12129929,0.0027198903,0.0,5.2984346e-06,0.039408483,0.0019528928,3.436879e-06,0.0,0.0013787994,0.0,0.500284,0.33759263,0.094109416,0.0,0.19856706,0.0,0.0,0.06869544,0.13427205,0.106943786,0.27069643,0.037612073,0.19962701,0.10914463,0.34350434,0.0,0.19381799,0.030469239,0.5489099,0.2711992,0.06670476,0.033685334,0.10129771,0.109682456,0.51961327,0.3402676,0.55127966,0.11641708,0.060122993,0.0,0.101543956,0.13828409,0.025614057,0.11520715,0.46871793,0.0,0.07409796,0.25927144,0.15092106,0.033740044,0.12912935,0.24585205,0.4942709,0.6604431,0.013607714,0.009044938,0.16003945,0.09476261,3.8574262,0.0,0.80464804,0.10604006,0.9927402,0.9640918,1.0882965,0.0,4.302558,0.817697,0.9597479,2.1601436,1.9588671,3.4915032,1.3013849,0.2608232
16,0.15915085,0.0,0.0031593898,0.14694561,1.08555165e-08,0.0,0.0,0.055074066,0.0025742643,0.1666736,0.00021739605,0.00086689554,5.5481305e-06,1.6703738e-07,0.0,0.09545268,0.0,0.00044203593,1.5116667e-05,0.0,0.0,0.0,0.0,0.0,0.18983269,3.2942937e-06,0.16347122,0.22424641,0.044402465,0.0,0.004971059,0.048419833,0.0,0.04379767,0.026119072,0.0018987105,0.0,0.02473845,0.11301625,0.0,0.027002953,2.6418899e-08,0.0,0.0026252018,1.6712531e-06,0.0,0.0,1.1817051e-05,0.11219264,0.023401488,0.01687951,6.938857e-06,4.9564755e-07,2.591349e-06,0.0048005716,0.0,2.7043719e-14,0.049630035,0.0,0.06204537,0.0,0.074165255,0.0,9.5462944e-08,0.069950484,0.000408901,0.18080065,0.20094562,0.0,0.0,0.023488775,2.0999742e-08,0.061828073,0.0,0.058788344,0.17322353,0.0005465299,0.0,0.0,0.03836455,0.0,0.094864346,0.10587117,3.2528103e-05,0.0072922,0.0,0.060479533,0.0,0.0,0.13845566,0.10059218,0.10144288,0.0,3.2229065e-05,2.323264e-09,0.043486062,0.0,0.16857874,3.4586527e-08,0.0,0.11911008,7.285164e-14,0.0016794724,1.3771022e-10,0.000351107,0.004440459,0.0,0.09927176,0.0,0.0005272314,0.010003696,0.0,0.0,1.1146845e-14,0.00059571234,0.0,0.0,0.0,9.8943296e-05,0.0002277843,3.959792e-13,0.08777354,0.0,0.030934047,0.053821426,5.562976e-05,0.033510372,3.5129746e-05,4.393136e-10,0.0,0.0,0.0,0.00044949562,4.0916757e-07,0.03430771,0.0,0.0,0.0,0.0,0.036806714,0.017549798,7.988953e-08,0.00038884237,0.15866517,3.9886615e-11,2.9130065e-06,5.606878e-16,0.0,4.8917553e-10,0.0,0.11202357,0.0027375736,0.0,4.7403587e-06,0.02657856,0.0017209902,3.4253655e-06,0.0,0.001977849,0.0,0.6585536,0.41241518,0.12240143,0.0,0.21037827,0.0,0.0,0.0446734,0.13627367,0.19518027,0.30447415,0.0,0.28650963,0.22438844,0.27659506,0.0,0.3110778,0.026384227,0.5246947,0.22701785,0.04426091,0.015108027,0.14147575,0.11266641,0.68635327,0.2970453,0.4701711,0.008098562,0.16988902,0.009316064,0.25625342,0.11637854,0.04507916,0.2498017,0.24456893,0.0,0.092210874,0.23216547,0.019637398,0.030556448,0.347254,0.20255214,0.5936405,0.39642882,0.042921353,0.009932289,0.12358929,0.2200128,3.7698467,0.10270958,1.394736,0.22310382,0.84002644,0.9494805,1.2357088,0.0,3.728338,0.89369714,0.84965724,1.7792134,1.6255975,2.9588983,1.0577347,0.113517515
17,0.14355801,0.0,0.003533469,0.23856643,1.7229805e-08,0.0,0.0,0.03752954,0.0032204462,0.1604333,0.00027268936,0.0,6.966822e-06,3.003196e-07,0.0,0.08894829,0.0,0.00041552781,1.4313135e-05,0.0,0.0,0.0,0.0,0.0,0.144849,2.3820191e-06,0.20537478,0.19343245,0.046871245,0.0,0.0047793756,0.06897574,0.0,0.05764032,0.025653977,0.0023695645,0.0,0.009657074,0.16108342,0.0,0.034569036,2.2686534e-08,0.0,0.0021596975,1.7220673e-06,0.0,0.0,1.28152915e-05,0.16627935,0.025913717,0.050997958,5.855526e-06,6.0113456e-07,2.570338e-06,0.0030375186,0.0,3.4047492e-14,0.04777358,0.0,0.095740736,0.0,0.06991711,0.0,1.1943186e-07,0.064897515,0.0005124552,0.16545147,0.22184524,0.0,0.0,0.020667396,2.2266585e-08,0.029387541,0.0,0.04415136,0.1716778,0.0005657805,0.0,0.0,0.034742355,0.0,0.10244327,0.08922933,2.7738562e-05,0.014429603,0.0,0.050538737,0.0,0.0,0.14841892,0.1445367,0.073998146,0.0,3.453317e-05,2.9132503e-09,0.04342172,0.0,0.15293686,4.309702e-08,0.0,0.043831,9.83779e-14,0.0017865058,1.4933883e-10,0.0004351765,0.005053542,0.0,0.09377828,0.0,0.00061441795,0.0097542945,0.0,0.0,1.40935415e-14,0.0006393854,0.0,0.0,0.0,0.00011974713,0.00016306622,7.1135296e-13,0.11155733,0.0,0.03645904,0.016036965,0.020972673,0.041663095,4.3726337e-05,5.485871e-10,0.0,0.0,0.0,0.00050396845,3.0876976e-07,0.056590635,0.0,0.0,0.0,1.2379185e-17,0.023913588,0.01775815,1.0270817e-07,0.0004137141,0.16772823,4.9936652e-11,3.6633735e-06,4.89437e-16,0.0,6.1463085e-10,0.0,0.11580775,0.0024149055,0.0,4.6277337e-06,0.036842864,0.0018916724,2.9412547e-06,0.0,0.0020582592,0.0,0.5507939,0.44378498,0.11625697,0.0,0.22175185,0.0,0.0,0.044736702,0.1205107,0.20424226,0.271492,0.047152214,0.3196349,0.19927876,0.31411415,0.023784392,0.17767489,0.0,0.52242655,0.2900415,0.08690723,0.042624965,0.1286369,0.14263518,0.61189485,0.4029413,0.5427894,0.1537058,0.11513586,0.051672034,0.15382567,0.12275946,0.0501977,0.060475692,0.45474,0.0,0.05060965,0.24622248,0.0,0.025961101,0.22604893,0.21838969,0.6492763,0.57896435,0.02142563,0.0,0.08051659,0.15832911,3.859751,0.0,0.6607134,0.15505818,1.0181462,0.94686323,0.9937969,0.0,4.467572,0.69723237,0.900628,2.1430333,2.0416007,3.5802274,0.98588026,0.25503424
18,0.16424423,0.0,0.0031737732,0.19279893,1.6075422e-08,0.0,0.0,0.046850957,0.003092025,0.15572634,0.0002518757,0.0,6.733698e-06,2.810692e-07,0.0,0.103241526,0.0,0.00044483203,1.4539658e-05,0.0,0.0,0.0,0.0,0.0,0.14953516,2.3979385e-06,0.17340021,0.20567785,0.04807084,0.0,0.0052047563,0.06109751,0.0,0.060854785,0.0070199445,0.0022500327,0.0,0.0064473823,0.15381451,0.0,0.03717126,2.5511936e-08,0.0,0.0022217042,1.7113119e-06,0.0,0.0,1.3388592e-05,0.12504195,0.025281293,0.027077334,5.21641e-06,5.8280636e-07,2.6526109e-06,0.0035892094,0.0,3.1563246e-14,0.050862487,0.0,0.08629152,0.0,0.07274263,0.0,1.1483225e-07,0.061262436,0.00049344107,0.18804546,0.2247692,0.0,0.0,0.017735045,2.2092967e-08,0.016055062,0.0,0.045562103,0.20352668,0.0005997311,0.0,0.0,0.028309336,0.0,0.09524875,0.092119545,3.3817945e-05,0.0,0.0,0.031126246,0.0,0.0,0.13996843,0.11855698,0.08303763,0.0,3.3262288e-05,2.811344e-09,0.033226807,0.0,0.16485316,4.134199e-08,0.0,0.023818567,7.009423e-14,0.00174271,1.5267337e-10,0.00041562135,0.005059851,0.0,0.09113053,0.0,0.00036992418,0.010392898,0.0,0.0,8.56728e-15,0.0006163856,0.0,0.0,0.0,8.158974e-05,0.00016912399,6.663672e-13,0.11224447,0.0,0.02642351,0.033472653,0.035386417,0.022432785,3.75577e-05,5.2700655e-10,0.0,0.0,0.0,0.0004680512,3.1989333e-07,0.037216112,0.0,0.0,0.0,0.0,0.030416407,0.016950808,8.695481e-08,0.0003992222,0.17853673,4.8017618e-11,3.5382195e-06,4.915488e-16,0.0,5.92863e-10,0.0,0.1290764,0.002660955,0.0,4.970994e-06,0.030773006,0.0018881664,3.039313e-06,0.0,0.0015649571,0.0,0.52543825,0.39758864,0.09900014,0.0,0.18864547,0.0,0.028977446,0.062292855,0.12166865,0.12718888,0.2602386,0.062260248,0.20594561,0.13287112,0.3375435,0.003577143,0.18629606,0.016512692,0.460458,0.28312388,0.06692173,0.0457644,0.105690464,0.11960955,0.56463,0.36923277,0.5609116,0.1205665,0.09723905,0.012688369,0.09806923,0.12358451,0.035927612,0.042615585,0.47803694,0.0,0.046475768,0.29267055,0.18340877,0.03302523,0.105443336,0.26945478,0.56446165,0.55387086,0.014662974,9.3469396e-05,0.14376117,0.099041745,3.7693088,0.0,0.61139524,0.06454663,1.0067065,0.95836276,0.9976842,0.0,4.4564924,0.67661124,0.90412134,2.2909136,2.070157,3.4943502,1.1979804,0.32069626
19,0.18683892,0.0,0.0030825194,0.17329207,1.3799022e-08,0.0,0.0,0.04660821,0.0025322468,0.15736157,0.00022659556,0.031612627,5.4722095e-06,1.988655e-07,0.0,0.08823299,0.0,0.00041373415,1.7242124e-05,0.0,0.0,0.0,0.0,0.0,0.15474936,2.8081606e-06,0.14530681,0.2057471,0.055017613,0.0,0.005511178,0.07316618,0.0,0.06922273,0.02850895,0.0018662771,0.0,0.0,0.11684066,0.0,0.027308768,3.169984e-08,0.0,0.0029759102,1.7842997e-06,0.0,0.0,1.2198581e-05,0.11551956,0.024807498,0.027395464,6.759389e-06,5.2899003e-07,3.29881e-06,0.0039632567,0.0,2.6698787e-14,0.06105191,0.0,0.07711713,0.0,0.08281687,0.0,9.393141e-08,0.075067304,0.0004026378,0.18979718,0.21216264,0.0,0.0,0.022816133,2.245019e-08,0.024146114,0.0,0.056954205,0.19325495,0.0005750974,0.0,0.0,0.036997423,0.0,0.089777365,0.07100727,3.7294987e-05,0.023329802,0.0,0.058094505,0.0,0.0,0.1408455,0.11941288,0.101419285,0.0,3.3552773e-05,2.2879347e-09,0.047482032,0.0,0.21919012,3.3960287e-08,0.0,0.06465358,6.850164e-14,0.0017679774,1.4847729e-10,0.00034388047,0.004025626,0.0,0.089051284,0.0,0.00045714175,0.011643577,0.0,0.0,8.170102e-15,0.00062135863,0.0,0.0,0.0,9.409767e-05,0.00018224087,4.6992027e-13,0.1192662,0.0,0.008753624,0.03483585,0.009478133,0.02973497,3.1000403e-05,4.3195994e-10,0.0,0.0,0.0,0.00048245903,3.3665088e-07,0.062272716,0.0,0.0,0.0,0.0,0.032498002,0.021588465,7.0016796e-08,0.00040870774,0.15965542,3.9231656e-11,2.8713162e-06,4.4007967e-16,0.0,4.821064e-10,0.0,0.12026137,0.0024026958,0.0,4.989954e-06,0.024604626,0.0017962928,3.848993e-06,0.0,0.001967969,0.0,0.5758491,0.43652788,0.11137837,0.0,0.23463124,0.0,0.0,0.07602632,0.14016864,0.21749347,0.27516294,0.078130685,0.26374826,0.29059812,0.33578295,0.0,0.20582333,0.015978344,0.68543804,0.28982142,0.049921088,0.007244818,0.10449089,0.19269742,0.6638943,0.29494214,0.62208444,0.081026405,0.10051942,0.0,0.2539266,0.23138134,0.023935724,0.1073128,0.5548077,0.0,0.06109649,0.24137506,0.14596927,0.046942584,0.17617978,0.31367296,0.43311182,0.5222561,0.05245514,0.006896984,0.14163208,0.13992588,3.7081625,0.0,0.5051459,0.0,1.0849819,0.90223855,0.80209076,0.0,4.182806,0.70153445,1.0424417,2.2936704,2.1802924,3.614877,1.3707929,0.2476309
