,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
26,0.15269865,0.0,0.0030495124,0.19053,1.5125522e-08,0.0,0.0,0.046635564,0.003122027,0.15758684,0.0002545968,0.0,6.804912e-06,2.4032914e-07,0.0,0.091429606,0.0,0.00044948142,1.436359e-05,0.0,0.0,0.0,0.0,0.0,0.14491299,2.3375803e-06,0.1812821,0.2150183,0.04349555,0.0,0.005089911,0.061082132,0.0,0.063891076,0.01891771,0.0022707365,0.0,0.0077177584,0.1571634,0.0,0.036207236,3.3328977e-08,0.0,0.0027955358,1.591874e-06,0.0,0.0,1.36744675e-05,0.120058425,0.026959058,0.02894884,5.083519e-06,5.4500873e-07,2.8737325e-06,0.003831953,0.0,3.1921094e-14,0.039105434,0.0,0.11235961,0.0,0.073928826,0.0,1.159386e-07,0.051737983,0.0004984411,0.17535919,0.23744315,0.0,0.0,0.018834613,2.1948944e-08,0.014806929,0.0,0.044442244,0.20097819,0.0006330677,0.0,0.0,0.028947167,0.0,0.09014292,0.10041795,4.1616735e-05,0.001267951,0.0,0.027905975,0.0,0.0,0.14232427,0.12231531,0.09578074,0.0,3.1720832e-05,2.8395974e-09,0.022990543,0.0,0.16646779,4.1732086e-08,0.0,0.02918461,6.503358e-14,0.0016307732,1.4730818e-10,0.00041931556,0.0047624395,0.0,0.0824626,0.0,0.00034302255,0.010809972,0.0,0.0,7.994689e-15,0.0005859331,0.0,0.0,0.0,8.058672e-05,0.00016299616,5.5968007e-13,0.098988384,0.0,0.047616858,0.026684526,0.03559439,0.01999687,3.937033e-05,5.32035e-10,0.0,0.0,0.0,0.00044615526,3.0844626e-07,0.053509142,0.0,0.0,0.0,2.1952348e-18,0.026679026,0.01690783,9.107458e-08,0.00037909663,0.18434036,4.84842e-11,3.5758283e-06,4.7401414e-16,0.0,5.9889826e-10,0.0,0.1269038,0.0029627092,0.0,5.2495275e-06,0.03821159,0.0019566016,3.6894087e-06,0.0,0.0015234465,0.0,0.49322695,0.34433684,0.108418226,0.0,0.22296043,0.0,0.028110929,0.062404376,0.13154027,0.10982047,0.26791546,0.02425836,0.19723615,0.10845119,0.3648683,0.0,0.19495812,0.022083364,0.48944762,0.23460782,0.069911085,0.032330833,0.09426448,0.1328794,0.5584093,0.41413346,0.544476,0.12179443,0.07016979,0.0,0.058700383,0.13024518,0.0431082,0.06355228,0.4862836,0.0,0.07765542,0.27740872,0.21256095,0.07943048,0.12591825,0.24926999,0.61591303,0.5587857,0.0,0.01574825,0.15282427,0.065741375,3.9984667,0.0,0.7925287,0.0864951,0.91391397,0.9482609,1.1546757,0.0,4.439261,0.8594646,0.91037995,2.111813,1.8665328,3.4275959,1.2206013,0.26382214
27,0.148121,0.0,0.0028872506,0.1171951,1.09421485e-08,0.0,0.0,0.05204337,0.0026994054,0.16771257,0.00021404745,0.0053118803,5.8405694e-06,1.610417e-07,0.0,0.07995698,0.0,0.00040694882,1.4967655e-05,0.0,0.0,0.0,0.0,0.0,0.17127177,2.8775787e-06,0.12503374,0.20799103,0.058864824,0.0,0.0057975226,0.070433445,0.0,0.046833135,0.03474517,0.001989819,0.0,0.03029437,0.11786124,0.0,0.023059571,2.3749747e-08,0.0,0.001944261,1.7381454e-06,0.0,0.0,1.20471805e-05,0.11481461,0.023374015,0.023481503,6.0629977e-06,4.5713332e-07,2.2780341e-06,0.004510081,0.0,2.847693e-14,0.05427343,0.0,0.07407437,0.0,0.08491463,0.0,1.0014196e-07,0.07289479,0.00042928368,0.17751595,0.21070492,0.0,0.0,0.017728813,2.245476e-08,0.03027602,0.0,0.01984752,0.1945197,0.00055206346,0.0,0.0,0.028768556,0.0,0.10470652,0.069854125,3.1684445e-05,0.013613772,0.0,0.0490739,0.0,0.0,0.13978769,0.08687129,0.086068094,0.0,3.6206147e-05,2.441095e-09,0.04553448,0.0,0.18304057,3.6205755e-08,0.0,0.052037,6.331021e-14,0.0018594369,1.4805622e-10,0.00036736502,0.0042063175,0.0,0.08999924,0.0,0.0005596179,0.010159934,0.0,0.0,6.651737e-15,0.0006698697,0.0,0.0,0.0,7.742761e-05,0.0001855452,3.7571948e-13,0.097383015,0.0,0.0025819466,0.041170154,0.004138468,0.0353089,2.6712285e-05,4.606923e-10,0.0,0.0,0.0,0.00050949206,3.6721676e-07,0.059699375,0.0,0.0,0.0,2.1430264e-19,0.030448813,0.023865122,5.961685e-08,0.00042538176,0.16062358,4.1821217e-11,3.0658848e-06,4.801431e-16,0.0,5.145347e-10,0.0,0.12041233,0.002386024,0.0,4.6491723e-06,0.0424905,0.0017274229,2.8332586e-06,0.0,0.0017036202,0.0,0.48249167,0.47507527,0.09837845,0.0,0.21427429,0.0,0.0,0.08346997,0.13910171,0.18069603,0.26950315,0.03343811,0.24187306,0.16392954,0.30436617,0.0,0.19697687,0.0,0.5538174,0.2395958,0.021562621,0.04174854,0.101450905,0.16568682,0.27621394,0.2228587,0.55725485,0.052489534,0.071790874,0.0,0.17292064,0.08603995,0.020408995,0.09530333,0.43479368,0.0,0.033481203,0.2116858,0.18363942,0.049311116,0.22834672,0.28913578,0.35518226,0.3556982,0.02428485,0.0,0.16416475,0.19173752,3.67467,0.0,0.84096944,0.010974377,0.86396974,0.9258668,0.8667709,0.0,3.782831,0.6274849,0.9601416,1.9086578,1.8391546,3.3234038,1.3708115,0.22403583
28,0.1562484,0.0,0.0032671283,0.19302422,1.4961692e-08,0.0,0.0,0.045827586,0.0030962722,0.15592454,0.0002528346,0.0,6.7468727e-06,2.4517792e-07,0.0,0.074924156,0.0,0.0004517316,1.5266804e-05,0.0,0.0,0.0,0.0,0.0,0.14667863,2.3581547e-06,0.16620626,0.2123077,0.051776327,0.0,0.005053796,0.07004629,0.0,0.06556563,0.017165225,0.0022526195,0.0,0.004997425,0.15533866,0.0,0.03892576,3.2602983e-08,0.0,0.002733508,1.6048806e-06,0.0,0.0,1.375604e-05,0.12162931,0.026922831,0.025963895,4.683839e-06,5.276884e-07,2.3129692e-06,0.0037521922,0.0,3.1651704e-14,0.043342184,0.0,0.1242826,0.0,0.071389444,0.0,1.149825e-07,0.05009871,0.0004942735,0.17752603,0.2376433,0.0,0.0,0.017427823,2.1965532e-08,0.023011576,0.0,0.03289192,0.19323567,0.000637516,0.0,0.0,0.025898455,0.0,0.09229066,0.08202305,4.130421e-05,0.0,0.0,0.02756242,0.0,0.0,0.14214511,0.11370973,0.0883692,0.0,3.1844946e-05,2.8158118e-09,0.03106143,0.0,0.16107067,4.1391413e-08,0.0,0.027008608,6.8866266e-14,0.0016402606,1.4999359e-10,0.00041602738,0.0050758948,0.0,0.08981819,0.0,0.00030245454,0.011157853,0.0,0.0,8.856352e-15,0.00058836327,0.0,0.0,0.0,8.596006e-05,0.0001649887,5.78201e-13,0.09812868,0.0,0.032028284,0.03326949,0.038854923,0.019076042,3.5940244e-05,5.27687e-10,0.0,0.0,0.0,0.00044755975,3.2139323e-07,0.052750144,0.0,0.0,0.0,1.9473122e-18,0.031356294,0.016304104,8.2402074e-08,0.00038143326,0.18486392,4.8080467e-11,3.5451858e-06,4.8077675e-16,0.0,5.9383276e-10,0.0,0.1223715,0.0027847497,0.0,5.244984e-06,0.037242774,0.0019635253,3.6361366e-06,0.0,0.0014701575,0.0,0.4954201,0.36984098,0.10302153,0.0,0.17499599,0.0,0.0029768944,0.06303704,0.13089755,0.10798532,0.27661413,0.04568305,0.24768785,0.10737765,0.31982335,0.0,0.21117347,0.013329349,0.5465021,0.22579417,0.041662745,0.024294943,0.10247249,0.09853713,0.5906244,0.40388632,0.552928,0.09828812,0.06706384,0.0,0.053924367,0.13226928,0.028594434,0.06291821,0.40347785,0.0,0.098416805,0.25640586,0.08318644,0.033758294,0.16375946,0.21487665,0.52106667,0.58923364,0.000835333,0.004895108,0.1390087,0.110820115,3.906127,0.0,0.8909102,0.084109604,0.8627625,0.95856,1.0647491,0.0,4.298225,0.82448864,0.9142342,2.184681,1.9020405,3.5268526,1.1886487,0.20175242
29,0.16209763,0.0,0.0028921135,0.1083968,1.0242816e-08,0.0,0.0,0.055816177,0.0025373262,0.15590994,0.00023178961,0.0007877378,5.471531e-06,1.5711167e-07,0.0,0.08219197,0.0,0.00043666424,1.6454927e-05,0.0,0.0,0.0,0.0,0.0,0.17731702,3.0218175e-06,0.14721148,0.22230627,0.043843355,0.0,0.004856781,0.05196987,0.0,0.06218621,0.025842369,0.0018717994,0.0,0.004386194,0.11174303,0.0,0.026153399,2.4503981e-08,0.0,0.0023611344,1.6155337e-06,0.0,0.0,1.2183928e-05,0.102341704,0.024177054,0.017289598,7.187876e-06,5.114914e-07,2.573113e-06,0.0050189267,0.0,2.6674499e-14,0.04337476,0.0,0.0664535,0.0,0.07320773,0.0,9.407523e-08,0.07235456,0.00040298537,0.19015247,0.20079589,0.0,0.0,0.020195162,1.9501924e-08,0.021771464,0.0,0.051153854,0.17934722,0.00055762334,0.0,0.0,0.033537038,0.0,0.105667025,0.08744723,3.174612e-05,0.005034115,0.0,0.06261024,0.0,0.0,0.13986087,0.10214778,0.10178907,0.0,3.2142845e-05,2.2906925e-09,0.03676639,0.0,0.17079775,3.408367e-08,0.0,0.05169668,6.894796e-14,0.0016480548,1.3413796e-10,0.0003464642,0.004740011,0.0,0.0865084,0.0,0.0004991529,0.0099653825,0.0,0.0,1.0417981e-14,0.00059640326,0.0,0.0,0.0,8.403872e-05,0.00020093807,3.7731024e-13,0.08963723,0.0,0.027580235,0.04723313,0.0044354163,0.02946626,3.1746455e-05,4.3300544e-10,0.0,0.0,0.0,0.00045550085,3.8085395e-07,0.03685574,0.0,0.0,0.0,0.0,0.028301096,0.01847849,7.2149824e-08,0.0003765,0.16219515,3.929946e-11,2.8723296e-06,4.1061865e-16,0.0,4.823231e-10,0.0,0.11875671,0.0025996694,0.0,4.843157e-06,0.02368135,0.0016772837,3.198424e-06,0.0,0.0016805315,0.0,0.5271172,0.41082382,0.102797255,0.0,0.22827418,0.0,0.0,0.055835646,0.14041129,0.22369705,0.2683202,0.07213958,0.28754258,0.22415124,0.28553516,0.0,0.19579549,0.030561365,0.48157755,0.31920016,0.024520464,0.0,0.13597198,0.14768016,0.61973554,0.2515906,0.52149165,0.06569408,0.07271308,0.0033197403,0.2267617,0.13040505,0.021469433,0.09794331,0.3357669,0.0,0.032687426,0.1960025,0.042988572,0.033600774,0.18383788,0.27174494,0.55609286,0.3771895,0.049199823,0.002827106,0.14381978,0.14540106,3.8071337,0.0,1.1285623,0.07897049,0.8055292,0.9342211,0.99459463,0.0,3.8625357,0.8470637,0.9851269,2.0587494,1.9074197,3.3763793,1.3436296,0.112973146
30,0.16359428,0.0,0.0022144509,0.15613855,1.7058113e-08,0.0,0.0,0.052197546,0.0028423239,0.1555818,0.0002285872,0.0,6.1507844e-06,2.7959055e-07,0.0,0.075903185,0.0,0.00041524894,1.555993e-05,0.0,0.0,0.0,0.0,0.0,0.1549299,2.6571104e-06,0.1610228,0.20565273,0.0447739,0.0,0.0051285774,0.06680847,0.0,0.06663565,0.022644874,0.0020942949,0.0,0.011994112,0.13454899,0.0,0.038147133,3.6773784e-08,0.0,0.0031577211,1.6941306e-06,0.0,0.0,1.25579845e-05,0.10483831,0.026491364,0.049321674,6.9958905e-06,5.763553e-07,3.202508e-06,0.004485468,0.0,2.9984234e-14,0.040723775,0.0,0.097740844,0.0,0.06886438,0.0,1.054948e-07,0.065622345,0.00045241453,0.18186714,0.22529748,0.0,0.0,0.025684794,1.9814134e-08,0.02703309,0.0,0.022481054,0.20297906,0.00061533396,0.0,0.0,0.039998285,0.0,0.09595652,0.080248535,4.4490083e-05,0.01825722,0.0,0.052794408,0.0,0.0,0.14071682,0.1111577,0.08948645,0.0,3.2278283e-05,2.5730262e-09,0.017851412,0.0,0.19807923,3.8097497e-08,0.0,0.039381206,3.725225e-14,0.001699683,1.5055855e-10,0.0003858307,0.004505794,0.0,0.09224195,0.0,0.0004944112,0.010778587,0.0,0.0,7.207092e-15,0.00059801654,0.0,0.0,0.0,5.887328e-05,0.00018060542,6.4658684e-13,0.10655186,0.0,0.033820655,0.040355984,0.028106153,0.03034234,3.5016732e-05,4.8488835e-10,0.0,0.0,0.0,0.00045021082,3.3337446e-07,0.03315672,0.0,0.0,0.0,0.0,0.025195302,0.023207642,7.992076e-08,0.00039017986,0.17263357,4.4042894e-11,3.231013e-06,4.4174388e-16,0.0,5.4229193e-10,0.0,0.12687866,0.0027462665,0.0,5.0346816e-06,0.0440082,0.0019346849,4.071336e-06,0.0,0.002181375,0.0,0.50409395,0.33496845,0.108808264,0.0,0.2548585,0.0,0.0,0.057854783,0.13808276,0.21818462,0.25903183,0.031238116,0.24292323,0.23702124,0.3539864,0.0,0.19273841,0.04013881,0.5207358,0.34513608,0.133125,0.02473826,0.06922361,0.11953536,0.33788434,0.25082612,0.563097,0.14572518,0.059811074,0.0,0.2244103,0.15672274,0.029611219,0.05048147,0.6350399,0.0,0.043328904,0.26725936,0.3211208,0.10353463,0.07165358,0.36714697,0.5250154,0.60931087,0.051605042,0.008142764,0.15749374,0.08407253,3.7882597,0.0,0.4734674,0.0,0.9631116,0.9302427,1.0044721,0.0,4.337525,0.7426019,1.1043895,2.184231,2.0071397,3.341389,1.3838238,0.22648811
31,0.16559651,0.0,0.0036002635,0.19507651,1.1670101e-08,0.0,0.0,0.063072205,0.0029954223,0.1604541,0.00029517798,0.006076468,6.5075646e-06,1.9092484e-07,0.0,0.0854794,0.0,0.0004465378,1.4238652e-05,0.0,0.0,0.0,0.0,0.0,0.1438922,2.430616e-06,0.14852972,0.20161131,0.047391295,0.0,0.005257807,0.06711411,0.0,0.06581234,0.027242374,0.0021929457,0.0,0.0074996203,0.18408681,0.0,0.06342669,3.191037e-08,0.0,0.002800146,1.6686585e-06,0.0,0.0,1.3922858e-05,0.110423364,0.030017147,0.037307926,8.1602875e-06,4.4078993e-07,2.6268783e-06,0.0054462496,0.0,3.159346e-14,0.036252897,0.0,0.075872794,0.0,0.06579437,0.0,1.1103114e-07,0.055420518,0.00047700433,0.18869056,0.25216144,0.0,0.0,0.02402222,2.1103158e-08,0.027403675,0.0,0.046943195,0.20033753,0.00069594075,0.0,0.0,0.039101675,0.0,0.09451202,0.072391756,3.9319668e-05,0.044112336,0.0,0.030260392,0.0,0.0,0.1433825,0.099211924,0.08825461,0.0,3.232172e-05,2.7156608e-09,0.0296215,0.0,0.18310055,3.9942258e-08,0.0,0.029432371,8.2499796e-14,0.0016899755,1.4588777e-10,0.00040068984,0.004479589,0.0,0.08471201,0.0,0.0005973779,0.010140007,0.0,0.0,1.0577431e-14,0.00059863785,0.0,0.0,0.0,9.360615e-05,0.00015379282,4.494785e-13,0.089189805,0.0,0.031717714,0.04852963,0.04750557,0.036900196,3.2506963e-05,5.093907e-10,0.0,0.0,0.0,0.00045618418,3.0888722e-07,0.08911959,0.0,0.0,0.0,0.0,0.035504296,0.022990528,7.3145735e-08,0.00038670743,0.18588048,4.642832e-11,3.4223856e-06,4.500453e-16,0.0,5.7361266e-10,0.0,0.12474585,0.0024589205,0.0,5.6063905e-06,0.059980255,0.0021874062,3.7595669e-06,0.0,0.0020070432,0.0,0.49549705,0.34501117,0.105940536,0.0,0.28798932,0.0,0.09654027,0.04753842,0.13142087,0.13831258,0.25124243,0.03788992,0.23675254,0.13128707,0.34075823,0.046076708,0.23507702,0.019617528,0.45219275,0.2631558,0.11658912,0.056708045,0.16230811,0.1307038,0.79008913,0.48440558,0.5591468,0.13647401,0.13716139,0.0,0.18889199,0.19980802,0.026160967,0.08585758,0.3594142,0.0,0.056908585,0.30347255,0.15159857,0.07428806,0.23152569,0.16042101,0.6323353,0.8166081,0.047095653,0.008636378,0.17575489,0.09753853,3.629937,0.015304804,1.0807027,0.052170515,0.9412004,0.99244404,1.1660511,0.0,4.104736,0.62790155,1.0162736,1.9232128,1.9078577,3.3080387,1.3123882,0.255821
32,0.15850313,0.0,0.0038809867,0.11453833,1.3588353e-08,0.0,0.0,0.045880985,0.0025297406,0.16007543,0.0002030923,0.0,5.467091e-06,2.196792e-07,0.0,0.08771712,0.0,0.0004212641,1.6760823e-05,0.0,0.0,0.0,0.0,0.0,0.18137798,3.01577e-06,0.14633653,0.22251229,0.04192558,0.0,0.005528756,0.05774813,0.0,0.074585035,0.013754979,0.0018666027,0.0,0.0014689192,0.12174307,0.0,0.025615642,2.5777386e-08,0.0,0.0020867554,1.7030718e-06,0.0,0.0,1.1688292e-05,0.13882342,0.025892975,0.017333977,6.4794062e-06,5.3954e-07,2.4744227e-06,0.003985261,0.0,2.6712375e-14,0.03312167,0.0,0.06420267,0.0,0.07554915,0.0,9.391402e-08,0.098953255,0.00040233755,0.16350283,0.23066717,0.0,0.0,0.018941296,2.1016989e-08,0.04335075,0.0,0.02541086,0.2001245,0.00055999256,0.0,0.0,0.032494005,0.0,0.094260834,0.13721307,3.06509e-05,0.01621855,0.0,0.06712252,0.0,0.0,0.14292097,0.118183054,0.10099579,0.0,3.347346e-05,2.283182e-09,0.047100697,0.0,0.15799573,3.393893e-08,0.0,0.0303085,9.233946e-14,0.0017358003,1.7772628e-10,0.00034318175,0.0051583797,0.0,0.08300705,0.0,0.00045864328,0.011966628,0.0,0.0,1.1580291e-14,0.00061943557,0.0,0.0,0.0,0.000117401796,0.00020471982,4.9756184e-13,0.12696922,0.0,0.030794661,0.0627543,0.014276646,0.02791018,3.150579e-05,4.317701e-10,0.0,0.0,0.0,0.00046745536,3.895642e-07,0.07287149,0.0,0.0,0.0,0.0,0.034634292,0.024146281,7.183428e-08,0.0004006519,0.15511934,3.9205222e-11,2.86807e-06,4.8957716e-16,0.0,4.8147053e-10,0.0,0.120117314,0.0028082929,0.0,4.77698e-06,0.08881989,0.0017466311,2.8655713e-06,0.0,0.001561636,0.0,0.5757565,0.3387565,0.12587994,0.05092582,0.33396274,0.0,0.066093534,0.05843177,0.13265833,0.2589939,0.27060413,0.045013048,0.39529642,0.30968454,0.3249191,0.03296619,0.21726632,0.073469244,0.4967905,0.38984582,0.0024454594,0.024376534,0.09459263,0.20817377,0.26949513,0.41728356,0.50060606,0.07595055,0.23410943,0.0,0.27266598,0.17670545,0.033762954,0.16080984,0.61737853,0.0,0.10509981,0.2633984,0.35457596,0.12587386,0.30019972,0.367676,0.6090857,0.5019652,0.06700677,0.011978509,0.07427123,0.059170548,4.161371,0.33685386,1.6884139,0.083692566,0.93164915,0.871764,1.1270536,0.06649643,3.7323277,0.8876312,0.8197808,1.6438829,1.7400995,3.2602813,0.7025687,0.21361247
33,0.15223517,0.0,0.0027971286,0.12112917,1.02116635e-08,0.0,0.0,0.07310884,0.0027464961,0.167719,0.00021428063,0.004642207,5.943846e-06,1.5684978e-07,0.0,0.07217069,0.0,0.00040829295,1.4852408e-05,0.0,0.0,0.0,0.0,0.0,0.18041217,2.9810913e-06,0.1263481,0.20908077,0.055762067,0.0,0.00607998,0.06545435,0.0,0.046424843,0.030564267,0.002024243,0.0,0.015805893,0.12026146,0.0,0.021985095,2.4382482e-08,0.0,0.0019890275,1.7263734e-06,0.0,0.0,1.2024481e-05,0.12500818,0.023434559,0.023256645,8.932844e-06,5.2090695e-07,2.4665376e-06,0.006719189,0.0,2.8978647e-14,0.03906847,0.0,0.07407385,0.0,0.08906339,0.0,1.0189317e-07,0.08057549,0.0004368462,0.18995374,0.2112113,0.0,0.0,0.022470739,2.2194348e-08,0.03261069,0.0,0.027703725,0.21799603,0.00055339176,0.0,0.0,0.03981396,0.0,0.101379976,0.09761413,3.2334112e-05,0.015618589,0.0,0.050172772,0.0,0.0,0.13979381,0.09788024,0.08492863,0.0,3.586211e-05,2.4841011e-09,0.04570179,0.0,0.17947297,3.683092e-08,0.0,0.053742282,6.295276e-14,0.0018423094,1.4994228e-10,0.00037361096,0.0041796523,0.0,0.091604024,0.0,0.00068054406,0.012245923,0.0,0.0,7.765625e-15,0.0006635332,0.0,0.0,0.0,7.746937e-05,0.00018894077,3.725732e-13,0.09714081,0.0,0.002096083,0.034731094,0.003887741,0.040602393,2.6997819e-05,4.686922e-10,0.0,0.0,0.0,0.00050402526,3.8824655e-07,0.059719604,0.0,0.0,0.0,7.375473e-19,0.02774579,0.023252476,6.0250436e-08,0.0004213439,0.16049188,4.2553246e-11,3.12027e-06,4.546521e-16,0.0,5.236345e-10,0.0,0.13993332,0.0023985233,0.0,4.654934e-06,0.030554373,0.0017292347,2.8936263e-06,0.0,0.0016737329,0.0,0.5054742,0.49093837,0.11230558,0.0,0.228942,0.0,0.0,0.07472934,0.13713872,0.18527287,0.2578746,0.023650192,0.2452487,0.16981521,0.3062765,0.0,0.20894384,0.0,0.5035604,0.24525306,0.029007673,0.06609512,0.12994377,0.15482506,0.3595309,0.2795252,0.53349024,0.050769977,0.08444023,0.0,0.17929788,0.09048723,0.022111379,0.10118384,0.4305756,0.0,0.039870977,0.23707688,0.19197276,0.048301995,0.21706244,0.29282314,0.39277565,0.32838804,0.024178449,0.0047421902,0.14735737,0.15334785,3.6513014,0.0,0.8300216,0.0,0.9087533,0.9337078,0.79661876,0.0,3.771123,0.62884533,0.93696654,1.8701894,1.8183311,3.1351304,1.2075646,0.31718078
34,0.17455558,0.0,0.0030209413,0.14181055,8.993963e-09,0.0,0.0,0.04360436,0.002958734,0.16480654,0.0002648613,0.012977125,6.405512e-06,1.456634e-07,0.0,0.07665843,0.0,0.00046225887,1.8126451e-05,0.0,0.0,0.0,0.0,0.0,0.13699298,2.2814984e-06,0.14344475,0.22928403,0.04868754,0.0,0.0050860834,0.056307666,0.0,0.06262435,0.021615084,0.002179595,0.0,0.018153396,0.13930869,0.0,0.03830404,4.195611e-08,0.0,0.003587001,1.6370044e-06,0.0,0.0,1.4527946e-05,0.10857175,0.030694786,0.018233432,6.5592476e-06,5.086935e-07,2.186528e-06,0.003719676,0.0,3.1251328e-14,0.050185103,0.0,0.09981315,0.0,0.07128261,0.0,1.0976389e-07,0.059221033,0.0004707903,0.19671994,0.26344654,0.0,0.0,0.025310976,1.8945359e-08,0.024434164,0.0,0.031082362,0.17646834,0.00071233726,0.0,0.0,0.038465757,0.0,0.10968497,0.07544372,5.1172636e-05,0.032762874,0.0,0.06244624,0.0,0.0,0.13932262,0.09594934,0.09534365,0.0,3.1182954e-05,2.6776643e-09,0.03654894,0.0,0.17057598,3.9634347e-08,0.0,0.029963642,6.667274e-14,0.0016407578,1.4920086e-10,0.00040133408,0.004793872,0.0,0.082779616,0.0,0.00044110345,0.011960843,0.0,0.0,7.360306e-15,0.0005779696,0.0,0.0,0.0,7.7327895e-05,0.00016559227,3.2986824e-13,0.09782269,0.0,0.011070564,0.035229642,0.017074682,0.027673766,3.075943e-05,5.046194e-10,0.0,0.0,0.0,0.0004336898,2.9814598e-07,0.07000574,0.0,0.0,0.0,0.0,0.028274814,0.027199665,6.9148896e-08,0.0004012539,0.19742285,4.5844814e-11,3.3639433e-06,4.6038787e-16,0.0,5.6447064e-10,0.0,0.11289427,0.0027884878,0.0,6.005202e-06,0.031970687,0.0021646435,4.647843e-06,0.0,0.0020929398,0.0,0.575548,0.39105672,0.09154296,0.0,0.30462024,0.0,0.0,0.060590018,0.13356352,0.29096377,0.2545288,0.071376346,0.28818724,0.28024486,0.3481701,0.0,0.22061688,0.01176028,0.5680068,0.33516055,0.08361428,0.042481385,0.12401549,0.1349608,0.3957058,0.25498867,0.59167475,0.11634122,0.04133405,0.0,0.24968915,0.17483746,0.022055969,0.050589204,0.5844005,0.0,0.021391414,0.29019517,0.24016285,0.045043536,0.0947516,0.37633282,0.42187065,0.78198403,0.043031756,0.0042942204,0.14086479,0.09958708,3.9071743,0.0,0.5053059,0.0,1.0186498,1.0177656,0.78554,0.0,4.3211823,0.70003414,1.1175927,2.188691,2.1119814,3.5020394,1.4206421,0.24489301
35,0.15225609,0.0,0.0034526906,0.23960361,1.227048e-08,0.0,0.0,0.042084195,0.0023696618,0.15770194,0.00021196989,0.0,5.11662e-06,1.8187667e-07,0.0,0.08289238,0.0,0.0004298912,1.5844365e-05,0.0,0.0,0.0,0.0,0.0,0.17819118,2.940768e-06,0.1469576,0.22142175,0.043466944,0.0,0.0057109674,0.096443385,0.0,0.045595914,0.012538984,0.0017511979,0.0,0.0,0.110731676,0.0,0.020684553,2.2546642e-08,0.0,0.0021009985,1.6682197e-06,0.0,0.0,1.2120161e-05,0.15336098,0.024165345,0.018190129,5.5578635e-06,5.406577e-07,2.4358437e-06,0.0036706922,0.0,2.5051365e-14,0.037741374,0.0,0.058146734,0.0,0.07803862,0.0,8.797973e-08,0.04895264,0.00037672013,0.17925997,0.19418061,0.0,0.0,0.016846001,2.0894907e-08,0.0425959,0.0,0.043655656,0.20921701,0.00054198655,0.0,0.0,0.02771293,0.0,0.09539442,0.12183918,2.873308e-05,0.0107906945,0.0,0.061115775,0.0,0.0,0.14343601,0.16222028,0.10134066,0.0,3.3367327e-05,2.137341e-09,0.04229596,0.0,0.1708718,3.181944e-08,0.0,0.039690413,8.0836894e-14,0.0017271044,1.3746791e-10,0.0003220388,0.004757684,0.0,0.08641219,0.0,0.00037451694,0.0114563545,0.0,0.0,9.248386e-15,0.00061731227,0.0,0.0,0.0,9.026393e-05,0.00020509886,4.4743595e-13,0.12672175,0.0,0.029943455,0.038018603,0.017408062,0.022410288,3.2403488e-05,4.046585e-10,0.0,0.0,0.0,0.0004611675,3.828243e-07,0.03504779,0.0,0.0,0.0,0.0,0.035542853,0.022222675,7.4657e-08,0.00039444558,0.16009684,3.6711016e-11,2.6827847e-06,4.999102e-16,0.0,4.5051776e-10,0.0,0.12553497,0.0027857746,0.0,4.7129033e-06,0.048460875,0.0016370867,2.7764124e-06,0.0,0.0013947097,0.0,0.5463903,0.39628065,0.10847781,0.0,0.28351086,0.0,0.0,0.048825484,0.13539517,0.22507066,0.28755394,0.07772004,0.29183853,0.24672014,0.30098736,0.020941816,0.18803875,0.052356474,0.5176667,0.33587268,0.056328066,0.0,0.1724976,0.21421514,0.5419502,0.26822373,0.55947834,0.07976394,0.13507903,0.023355484,0.22866137,0.14777021,0.024180997,0.1367926,0.50773656,0.0,0.082665905,0.25945473,0.23995908,0.06109507,0.1664748,0.33122405,0.5568341,0.3388987,0.043114673,0.00013843924,0.14152716,0.15815926,3.9804354,0.0,1.203619,0.02018349,0.93170005,0.9089477,0.9138692,0.0,3.7698896,0.83151364,0.8555915,1.9676772,1.8788524,3.3325415,1.2338945,0.23710668
